timestep,physical_time,t_star,mass,mass_drift,phase_volume,front_position_x,front_position_x_star,column_height_y,column_height_h_star,wall_pressure_raw,wall_pressure_star,max_velocity,rho_min,rho_max,rho_mean,phi_mean,interface_cells
2103,2.10300000e+03,6.26993461e+00,2.03976763e+03,1.58206354e-02,2.03976763e+03,1.78000000e+02,3.95555556e+00,4.50000000e+01,1.00000000e+00,8.83700996e-06,4.90944998e-04,1.48398176e-01,1.00000000e-01,5.55629165e-01,1.61193027e-01,6.79922544e-02,7198
2104,2.10400000e+03,6.27291603e+00,2.03976768e+03,1.58206122e-02,2.03976768e+03,1.76000000e+02,3.91111111e+00,4.50000000e+01,1.00000000e+00,6.94184694e-06,3.85658163e-04,1.48451655e-01,1.00000000e-01,5.55435822e-01,1.61193029e-01,6.79922560e-02,7199
2105,2.10500000e+03,6.27589746e+00,2.03976773e+03,1.58205891e-02,2.03976773e+03,1.75000000e+02,3.88888889e+00,4.50000000e+01,1.00000000e+00,5.13541724e-06,2.85300958e-04,1.48509691e-01,1.00000000e-01,5.55183950e-01,1.61193030e-01,6.79922576e-02,7202
2106,2.10600000e+03,6.27887888e+00,2.03976777e+03,1.58205659e-02,2.03976777e+03,1.75000000e+02,3.88888889e+00,4.50000000e+01,1.00000000e+00,3.42593682e-06,1.90329823e-04,1.48567984e-01,1.00000000e-01,5.54978479e-01,1.61193032e-01,6.79922592e-02,7205
2107,2.10700000e+03,6.28186030e+00,2.03976782e+03,1.58205428e-02,2.03976782e+03,1.76000000e+02,3.91111111e+00,4.50000000e+01,1.00000000e+00,1.81699674e-06,1.00944263e-04,1.48620425e-01,1.00000000e-01,5.54782108e-01,1.61193033e-01,6.79922608e-02,7208
2108,2.10800000e+03,6.28484173e+00,2.03976787e+03,1.58205198e-02,2.03976787e+03,1.74000000e+02,3.86666667e+00,4.50000000e+01,1.00000000e+00,3.11128343e-07,1.72849080e-05,1.48684796e-01,1.00000000e-01,5.55695793e-01,1.61193035e-01,6.79922623e-02,7211
2109,2.10900000e+03,6.28782315e+00,2.03976792e+03,1.58204967e-02,2.03976792e+03,1.75000000e+02,3.88888889e+00,4.50000000e+01,1.00000000e+00,-1.08653010e-06,-6.03627833e-05,1.48756474e-01,1.00000000e-01,5.54089685e-01,1.61193036e-01,6.79922639e-02,7212
2110,2.11000000e+03,6.29080458e+00,2.03976797e+03,1.58204736e-02,2.03976797e+03,1.73000000e+02,3.84444444e+00,4.50000000e+01,1.00000000e+00,-2.37081490e-06,-1.31711939e-04,1.48828268e-01,1.00000000e-01,5.53943145e-01,1.61193038e-01,6.79922655e-02,7213
2111,2.11100000e+03,6.29378600e+00,2.03976801e+03,1.58204505e-02,2.03976801e+03,1.75000000e+02,3.88888889e+00,4.50000000e+01,1.00000000e+00,-3.53967220e-06,-1.96648455e-04,1.48893101e-01,1.00000000e-01,5.53485789e-01,1.61193039e-01,6.79922671e-02,7214
2112,2.11200000e+03,6.29676742e+00,2.03976806e+03,1.58204275e-02,2.03976806e+03,1.70000000e+02,3.77777778e+00,4.50000000e+01,1.00000000e+00,-4.58970584e-06,-2.54983658e-04,1.48958055e-01,1.00000000e-01,5.54120903e-01,1.61193040e-01,6.79922687e-02,7220
2113,2.11300000e+03,6.29974885e+00,2.03976811e+03,1.58204046e-02,2.03976811e+03,1.73000000e+02,3.84444444e+00,4.50000000e+01,1.00000000e+00,-5.51486150e-06,-3.06381194e-04,1.49028938e-01,1.00000000e-01,5.53466779e-01,1.61193042e-01,6.79922703e-02,7227
2114,2.11400000e+03,6.30273027e+00,2.03976816e+03,1.58203815e-02,2.03976816e+03,1.75000000e+02,3.88888889e+00,4.50000000e+01,1.00000000e+00,-6.31018798e-06,-3.50565999e-04,1.49091380e-01,1.00000000e-01,5.52953022e-01,1.61193043e-01,6.79922719e-02,7232
2115,2.11500000e+03,6.30571170e+00,2.03976820e+03,1.58203586e-02,2.03976820e+03,1.73000000e+02,3.84444444e+00,4.50000000e+01,1.00000000e+00,-6.97182057e-06,-3.87323365e-04,1.49159690e-01,1.00000000e-01,5.52784387e-01,1.61193045e-01,6.79922735e-02,7235
2116,2.11600000e+03,6.30869312e+00,2.03976825e+03,1.58203355e-02,2.03976825e+03,1.74000000e+02,3.86666667e+00,4.50000000e+01,1.00000000e+00,-7.49480824e-06,-4.16378235e-04,1.49223828e-01,1.00000000e-01,5.52676622e-01,1.61193046e-01,6.79922751e-02,7239
2117,2.11700000e+03,6.31167454e+00,2.03976830e+03,1.58203126e-02,2.03976830e+03,1.72000000e+02,3.82222222e+00,4.50000000e+01,1.00000000e+00,-7.87475178e-06,-4.37486210e-04,1.49276756e-01,1.00000000e-01,5.52828609e-01,1.61193048e-01,6.79922767e-02,7241
2118,2.11800000e+03,6.31465597e+00,2.03976835e+03,1.58202897e-02,2.03976835e+03,1.74000000e+02,3.86666667e+00,4.50000000e+01,1.00000000e+00,-8.10705117e-06,-4.50391731e-04,1.49338090e-01,1.00000000e-01,5.52412197e-01,1.61193049e-01,6.79922782e-02,7242
2119,2.11900000e+03,6.31763739e+00,2.03976840e+03,1.58202666e-02,2.03976840e+03,1.71000000e+02,3.80000000e+00,4.50000000e+01,1.00000000e+00,-8.18829862e-06,-4.54905479e-04,1.49392387e-01,1.00000000e-01,5.51977546e-01,1.61193050e-01,6.79922798e-02,7245
2120,2.12000000e+03,6.32061882e+00,2.03976844e+03,1.58202437e-02,2.03976844e+03,1.72000000e+02,3.82222222e+00,4.50000000e+01,1.00000000e+00,-8.11891309e-06,-4.51050727e-04,1.49443800e-01,1.00000000e-01,5.51515862e-01,1.61193052e-01,6.79922814e-02,7248
2121,2.12100000e+03,6.32360024e+00,2.03976849e+03,1.58202208e-02,2.03976849e+03,1.69000000e+02,3.75555556e+00,4.50000000e+01,1.00000000e+00,-7.90246715e-06,-4.39025953e-04,1.49497888e-01,1.00000000e-01,5.51431484e-01,1.61193053e-01,6.79922830e-02,7248
2122,2.12200000e+03,6.32658166e+00,2.03976854e+03,1.58201978e-02,2.03976854e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,-7.53365050e-06,-4.18536139e-04,1.49552738e-01,1.00000000e-01,5.51587473e-01,1.61193055e-01,6.79922846e-02,7247
2123,2.12300000e+03,6.32956309e+00,2.03976858e+03,1.58201750e-02,2.03976858e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,-7.00805408e-06,-3.89336338e-04,1.49628161e-01,1.00000000e-01,5.51493099e-01,1.61193056e-01,6.79922862e-02,7250
2124,2.12400000e+03,6.33254451e+00,2.03976863e+03,1.58201521e-02,2.03976863e+03,1.70000000e+02,3.77777778e+00,4.50000000e+01,1.00000000e+00,-6.33097536e-06,-3.51720853e-04,1.49697534e-01,1.00000000e-01,5.51462844e-01,1.61193058e-01,6.79922877e-02,7258
2125,2.12500000e+03,6.33552594e+00,2.03976868e+03,1.58201293e-02,2.03976868e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,-5.49891001e-06,-3.05495001e-04,1.49765892e-01,1.00000000e-01,5.50498946e-01,1.61193059e-01,6.79922893e-02,7263
2126,2.12600000e+03,6.33850736e+00,2.03976873e+03,1.58201063e-02,2.03976873e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,-4.50878927e-06,-2.50488293e-04,1.49825795e-01,1.00000000e-01,5.50582686e-01,1.61193060e-01,6.79922909e-02,7266
2127,2.12700000e+03,6.34148878e+00,2.03976877e+03,1.58200835e-02,2.03976877e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,-3.36242913e-06,-1.86801618e-04,1.49882480e-01,1.00000000e-01,5.49962141e-01,1.61193062e-01,6.79922925e-02,7268
2128,2.12800000e+03,6.34447021e+00,2.03976882e+03,1.58200607e-02,2.03976882e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,-2.06004162e-06,-1.14446757e-04,1.49949025e-01,1.00000000e-01,5.51208838e-01,1.61193063e-01,6.79922941e-02,7272
2129,2.12900000e+03,6.34745163e+00,2.03976887e+03,1.58200378e-02,2.03976887e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,-5.96796992e-07,-3.31553885e-05,1.50008376e-01,1.00000000e-01,5.50573193e-01,1.61193065e-01,6.79922956e-02,7275
2130,2.13000000e+03,6.35043306e+00,2.03976892e+03,1.58200151e-02,2.03976892e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,1.03143414e-06,5.73018964e-05,1.50065088e-01,1.00000000e-01,5.50085674e-01,1.61193066e-01,6.79922972e-02,7278
2131,2.13100000e+03,6.35341448e+00,2.03976896e+03,1.58199922e-02,2.03976896e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,2.82226604e-06,1.56792558e-04,1.50122003e-01,1.00000000e-01,5.49833720e-01,1.61193067e-01,6.79922988e-02,7281
2132,2.13200000e+03,6.35639590e+00,2.03976901e+03,1.58199694e-02,2.03976901e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,4.77903405e-06,2.65501892e-04,1.50178930e-01,1.00000000e-01,5.49837753e-01,1.61193069e-01,6.79923004e-02,7282
2133,2.13300000e+03,6.35937733e+00,2.03976906e+03,1.58199467e-02,2.03976906e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,6.90462345e-06,3.83590192e-04,1.50230963e-01,1.00000000e-01,5.49322956e-01,1.61193070e-01,6.79923019e-02,7283
2134,2.13400000e+03,6.36235875e+00,2.03976911e+03,1.58199240e-02,2.03976911e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,9.19966093e-06,5.11092274e-04,1.50275216e-01,1.00000000e-01,5.48514127e-01,1.61193072e-01,6.79923035e-02,7285
2135,2.13500000e+03,6.36534018e+00,2.03976915e+03,1.58199014e-02,2.03976915e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,1.16677165e-05,6.48206475e-04,1.50319945e-01,1.00000000e-01,5.48352534e-01,1.61193073e-01,6.79923051e-02,7289
2136,2.13600000e+03,6.36832160e+00,2.03976920e+03,1.58198787e-02,2.03976920e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,1.43035257e-05,7.94640318e-04,1.50364452e-01,1.00000000e-01,5.47282167e-01,1.61193075e-01,6.79923066e-02,7297
2137,2.13700000e+03,6.37130302e+00,2.03976925e+03,1.58198560e-02,2.03976925e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,1.71061613e-05,9.50342292e-04,1.50417483e-01,1.00000000e-01,5.48089502e-01,1.61193076e-01,6.79923082e-02,7302
2138,2.13800000e+03,6.37428445e+00,2.03976929e+03,1.58198333e-02,2.03976929e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,2.00765721e-05,1.11536512e-03,1.50479700e-01,1.00000000e-01,5.47448415e-01,1.61193077e-01,6.79923098e-02,7305
2139,2.13900000e+03,6.37726587e+00,2.03976934e+03,1.58198106e-02,2.03976934e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,2.32120058e-05,1.28955588e-03,1.50533726e-01,1.00000000e-01,5.47261474e-01,1.61193079e-01,6.79923113e-02,7308
2140,2.14000000e+03,6.38024730e+00,2.03976939e+03,1.58197879e-02,2.03976939e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,2.65058532e-05,1.47254740e-03,1.50589595e-01,1.00000000e-01,5.47886294e-01,1.61193080e-01,6.79923129e-02,7309
2141,2.14100000e+03,6.38322872e+00,2.03976943e+03,1.58197653e-02,2.03976943e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,2.99543129e-05,1.66412849e-03,1.50641748e-01,1.00000000e-01,5.46320842e-01,1.61193082e-01,6.79923145e-02,7312
2142,2.14200000e+03,6.38621014e+00,2.03976948e+03,1.58197427e-02,2.03976948e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,3.35559573e-05,1.86421985e-03,1.50692193e-01,1.00000000e-01,5.47287123e-01,1.61193083e-01,6.79923160e-02,7315
2143,2.14300000e+03,6.38919157e+00,2.03976953e+03,1.58197202e-02,2.03976953e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,3.73013053e-05,2.07229474e-03,1.50743336e-01,1.00000000e-01,5.47143677e-01,1.61193084e-01,6.79923176e-02,7317
2144,2.14400000e+03,6.39217299e+00,2.03976957e+03,1.58196976e-02,2.03976957e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,4.11853837e-05,2.28807687e-03,1.50792952e-01,1.00000000e-01,5.46641774e-01,1.61193086e-01,6.79923191e-02,7317
2145,2.14500000e+03,6.39515442e+00,2.03976962e+03,1.58196751e-02,2.03976962e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,4.52042307e-05,2.51134615e-03,1.50845400e-01,1.00000000e-01,5.45747776e-01,1.61193087e-01,6.79923207e-02,7319
2146,2.14600000e+03,6.39813584e+00,2.03976967e+03,1.58196526e-02,2.03976967e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,4.93502926e-05,2.74168292e-03,1.50897366e-01,1.00000000e-01,5.45959425e-01,1.61193089e-01,6.79923223e-02,7321
2147,2.14700000e+03,6.40111726e+00,2.03976971e+03,1.58196300e-02,2.03976971e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,5.36174211e-05,2.97874562e-03,1.50947573e-01,1.00000000e-01,5.45984609e-01,1.61193090e-01,6.79923238e-02,7329
2148,2.14800000e+03,6.40409869e+00,2.03976976e+03,1.58196076e-02,2.03976976e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,5.79961089e-05,3.22200605e-03,1.50997043e-01,1.00000000e-01,5.45542446e-01,1.61193091e-01,6.79923254e-02,7335
2149,2.14900000e+03,6.40708011e+00,2.03976981e+03,1.58195851e-02,2.03976981e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,6.24847031e-05,3.47137239e-03,1.51039558e-01,1.00000000e-01,5.44315972e-01,1.61193093e-01,6.79923269e-02,7340
2150,2.15000000e+03,6.41006154e+00,2.03976985e+03,1.58195626e-02,2.03976985e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,6.70752628e-05,3.72640349e-03,1.51082906e-01,1.00000000e-01,5.44223226e-01,1.61193094e-01,6.79923285e-02,7342
2151,2.15100000e+03,6.41304296e+00,2.03976990e+03,1.58195401e-02,2.03976990e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,7.17587918e-05,3.98659954e-03,1.51124110e-01,1.00000000e-01,5.44438547e-01,1.61193096e-01,6.79923300e-02,7346
2152,2.15200000e+03,6.41602438e+00,2.03976995e+03,1.58195176e-02,2.03976995e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,7.65297201e-05,4.25165112e-03,1.51178016e-01,1.00000000e-01,5.44468516e-01,1.61193097e-01,6.79923316e-02,7346
2153,2.15300000e+03,6.41900581e+00,2.03976999e+03,1.58194953e-02,2.03976999e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,8.13796047e-05,4.52108915e-03,1.51230985e-01,1.00000000e-01,5.43782627e-01,1.61193098e-01,6.79923331e-02,7350
2154,2.15400000e+03,6.42198723e+00,2.03977004e+03,1.58194728e-02,2.03977004e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,8.63085805e-05,4.79492114e-03,1.51280478e-01,1.00000000e-01,5.44467569e-01,1.61193100e-01,6.79923347e-02,7354
2155,2.15500000e+03,6.42496866e+00,2.03977009e+03,1.58194505e-02,2.03977009e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,9.13109785e-05,5.07283214e-03,1.51326422e-01,1.00000000e-01,5.42577780e-01,1.61193101e-01,6.79923362e-02,7353
2156,2.15600000e+03,6.42795008e+00,2.03977013e+03,1.58194281e-02,2.03977013e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,9.63780657e-05,5.35433698e-03,1.51370609e-01,1.00000000e-01,5.43000648e-01,1.61193103e-01,6.79923378e-02,7355
2157,2.15700000e+03,6.43093150e+00,2.03977018e+03,1.58194056e-02,2.03977018e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,1.01504464e-04,5.63913692e-03,1.51408764e-01,1.00000000e-01,5.43820385e-01,1.61193104e-01,6.79923393e-02,7356
2158,2.15800000e+03,6.43391293e+00,2.03977023e+03,1.58193833e-02,2.03977023e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,1.06684876e-04,5.92693754e-03,1.51444428e-01,1.00000000e-01,5.43572958e-01,1.61193105e-01,6.79923409e-02,7359
2159,2.15900000e+03,6.43689435e+00,2.03977027e+03,1.58193611e-02,2.03977027e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,1.11917140e-04,6.21761886e-03,1.51483283e-01,1.00000000e-01,5.42527627e-01,1.61193107e-01,6.79923424e-02,7366
2160,2.16000000e+03,6.43987578e+00,2.03977032e+03,1.58193387e-02,2.03977032e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,1.17194752e-04,6.51081958e-03,1.51526671e-01,1.00000000e-01,5.42315462e-01,1.61193108e-01,6.79923439e-02,7372
2161,2.16100000e+03,6.44285720e+00,2.03977036e+03,1.58193164e-02,2.03977036e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,1.22506457e-04,6.80591426e-03,1.51569719e-01,1.00000000e-01,5.42832013e-01,1.61193110e-01,6.79923455e-02,7377
2162,2.16200000e+03,6.44583862e+00,2.03977041e+03,1.58192941e-02,2.03977041e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,1.27847698e-04,7.10264988e-03,1.51613471e-01,1.00000000e-01,5.41807675e-01,1.61193111e-01,6.79923470e-02,7382
2163,2.16300000e+03,6.44882005e+00,2.03977046e+03,1.58192719e-02,2.03977046e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,1.33212917e-04,7.40071759e-03,1.51653282e-01,1.00000000e-01,5.42521470e-01,1.61193112e-01,6.79923486e-02,7382
2164,2.16400000e+03,6.45180147e+00,2.03977050e+03,1.58192496e-02,2.03977050e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,1.38591303e-04,7.69951684e-03,1.51690236e-01,1.00000000e-01,5.41517329e-01,1.61193114e-01,6.79923501e-02,7386
2165,2.16500000e+03,6.45478290e+00,2.03977055e+03,1.58192274e-02,2.03977055e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,1.43973107e-04,7.99850593e-03,1.51727177e-01,1.00000000e-01,5.41979687e-01,1.61193115e-01,6.79923516e-02,7389
2166,2.16600000e+03,6.45776432e+00,2.03977060e+03,1.58192051e-02,2.03977060e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,1.49349801e-04,8.29721114e-03,1.51769150e-01,1.00000000e-01,5.41579454e-01,1.61193116e-01,6.79923532e-02,7392
2167,2.16700000e+03,6.46074574e+00,2.03977064e+03,1.58191829e-02,2.03977064e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,1.54717792e-04,8.59543291e-03,1.51816019e-01,1.00000000e-01,5.40728243e-01,1.61193118e-01,6.79923547e-02,7391
2168,2.16800000e+03,6.46372717e+00,2.03977069e+03,1.58191607e-02,2.03977069e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,1.60068607e-04,8.89270041e-03,1.51858356e-01,1.00000000e-01,5.41193010e-01,1.61193119e-01,6.79923562e-02,7394
2169,2.16900000e+03,6.46670859e+00,2.03977073e+03,1.58191386e-02,2.03977073e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,1.65387689e-04,9.18820495e-03,1.51901554e-01,1.00000000e-01,5.41417724e-01,1.61193121e-01,6.79923578e-02,7397
2170,2.17000000e+03,6.46969001e+00,2.03977078e+03,1.58191165e-02,2.03977078e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,1.70672482e-04,9.48180456e-03,1.51939929e-01,1.00000000e-01,5.40834353e-01,1.61193122e-01,6.79923593e-02,7406
2171,2.17100000e+03,6.47267144e+00,2.03977082e+03,1.58190945e-02,2.03977082e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,1.75916322e-04,9.77312901e-03,1.51977932e-01,1.00000000e-01,5.40084368e-01,1.61193123e-01,6.79923608e-02,7409
2172,2.17200000e+03,6.47565286e+00,2.03977087e+03,1.58190723e-02,2.03977087e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,1.81107254e-04,1.00615141e-02,1.52018794e-01,1.00000000e-01,5.41517269e-01,1.61193125e-01,6.79923623e-02,7413
2173,2.17300000e+03,6.47863429e+00,2.03977092e+03,1.58190502e-02,2.03977092e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,1.86238754e-04,1.03465974e-02,1.52056687e-01,1.00000000e-01,5.40600969e-01,1.61193126e-01,6.79923639e-02,7415
2174,2.17400000e+03,6.48161571e+00,2.03977096e+03,1.58190282e-02,2.03977096e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,1.91306889e-04,1.06281605e-02,1.52095762e-01,1.00000000e-01,5.41048222e-01,1.61193127e-01,6.79923654e-02,7421
2175,2.17500000e+03,6.48459713e+00,2.03977101e+03,1.58190061e-02,2.03977101e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,1.96307859e-04,1.09059922e-02,1.52132721e-01,1.00000000e-01,5.40066193e-01,1.61193129e-01,6.79923669e-02,7422
2176,2.17600000e+03,6.48757856e+00,2.03977105e+03,1.58189841e-02,2.03977105e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,2.01242277e-04,1.11801265e-02,1.52165661e-01,1.00000000e-01,5.39932728e-01,1.61193130e-01,6.79923684e-02,7426
2177,2.17700000e+03,6.49055998e+00,2.03977110e+03,1.58189619e-02,2.03977110e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,2.06110493e-04,1.14505830e-02,1.52199911e-01,1.00000000e-01,5.39590816e-01,1.61193132e-01,6.79923700e-02,7428
2178,2.17800000e+03,6.49354141e+00,2.03977114e+03,1.58189399e-02,2.03977114e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,2.10901647e-04,1.17167581e-02,1.52237678e-01,1.00000000e-01,5.39735653e-01,1.61193133e-01,6.79923715e-02,7429
2179,2.17900000e+03,6.49652283e+00,2.03977119e+03,1.58189179e-02,2.03977119e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,2.15609960e-04,1.19783311e-02,1.52268885e-01,1.00000000e-01,5.39890936e-01,1.61193134e-01,6.79923730e-02,7430
2180,2.18000000e+03,6.49950425e+00,2.03977124e+03,1.58188959e-02,2.03977124e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,2.20232089e-04,1.22351161e-02,1.52301379e-01,1.00000000e-01,5.39269790e-01,1.61193136e-01,6.79923745e-02,7429
2181,2.18100000e+03,6.50248568e+00,2.03977128e+03,1.58188740e-02,2.03977128e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,2.24761820e-04,1.24867678e-02,1.52346991e-01,1.00000000e-01,5.38200691e-01,1.61193137e-01,6.79923760e-02,7432
2182,2.18200000e+03,6.50546710e+00,2.03977133e+03,1.58188521e-02,2.03977133e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,2.29190896e-04,1.27328275e-02,1.52393999e-01,1.00000000e-01,5.39116474e-01,1.61193138e-01,6.79923776e-02,7442
2183,2.18300000e+03,6.50844853e+00,2.03977137e+03,1.58188302e-02,2.03977137e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,2.33512222e-04,1.29729012e-02,1.52438395e-01,1.00000000e-01,5.37839683e-01,1.61193140e-01,6.79923791e-02,7449
2184,2.18400000e+03,6.51142995e+00,2.03977142e+03,1.58188082e-02,2.03977142e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,2.37733122e-04,1.32073957e-02,1.52482227e-01,1.00000000e-01,5.38552762e-01,1.61193141e-01,6.79923806e-02,7452
2185,2.18500000e+03,6.51441137e+00,2.03977146e+03,1.58187863e-02,2.03977146e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,2.41855554e-04,1.34364197e-02,1.52521468e-01,1.00000000e-01,5.38471830e-01,1.61193143e-01,6.79923821e-02,7452
2186,2.18600000e+03,6.51739280e+00,2.03977151e+03,1.58187644e-02,2.03977151e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,2.45871037e-04,1.36595021e-02,1.52562689e-01,1.00000000e-01,5.37356635e-01,1.61193144e-01,6.79923836e-02,7457
2187,2.18700000e+03,6.52037422e+00,2.03977155e+03,1.58187425e-02,2.03977155e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,2.49776737e-04,1.38764854e-02,1.52604713e-01,1.00000000e-01,5.37365251e-01,1.61193145e-01,6.79923851e-02,7458
2188,2.18800000e+03,6.52335565e+00,2.03977160e+03,1.58187207e-02,2.03977160e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,2.53579880e-04,1.40877711e-02,1.52644123e-01,1.00000000e-01,5.37242136e-01,1.61193147e-01,6.79923866e-02,7461
2189,2.18900000e+03,6.52633707e+00,2.03977164e+03,1.58186988e-02,2.03977164e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,2.57286984e-04,1.42937213e-02,1.52678136e-01,1.00000000e-01,5.36583185e-01,1.61193148e-01,6.79923881e-02,7466
2190,2.19000000e+03,6.52931849e+00,2.03977169e+03,1.58186773e-02,2.03977169e+03,4.50000000e+01,1.00000000e+00,4.50000000e+01,1.00000000e+00,2.60893118e-04,1.44940621e-02,1.52710157e-01,1.00000000e-01,5.36025498e-01,1.61193149e-01,6.79923896e-02,7466
